Aggregate Load,Hour,Unknown,WashingMachine,Dishwasher,Dryer,Television,Computer,Unknown_pred,WashingMachine_pred,Dishwasher_pred,Dryer_pred,Television_pred,Computer_pred,Unknown_State_Pred,Unknown_State_True,WashingMachine_State_Pred,WashingMachine_State_True,Dishwasher_State_Pred,Dishwasher_State_True,Dryer_State_Pred,Dryer_State_True,Television_State_Pred,Television_State_True,Computer_State_Pred,Computer_State_True
170.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-12.793091,-7.14623,0.87832123,0.0001468134,0.47169846,1.9998142,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
3963.2,0,151.76,0.0,0.0,0.0,153.44,2.0,781.495,471.43808,224.20874,0.00063795433,148.49014,2.0005598,ON,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
129.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-13.745621,0.912333,2.5687737,-0.0001979582,-2.0844386,2.0004942,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
2365.0,0,1550.3200000000002,141.84,0.0,0.0,152.24,2.0,1370.7556,206.91327,-4.1268783,-0.00022742664,145.3883,2.0000877,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
239.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-6.5782776,4.3819146,2.08293,0.0004170069,5.1923556,1.9998353,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
504.6,0,0.0,122.47999999999999,0.0,0.0,137.76,2.0,3.5595703,17.191889,3.2878861,-8.5322186e-05,141.87238,1.9999017,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
128.6,0,0.0,0.0,0.0,0.0,0.0,2.0,-7.147339,6.4459863,-3.6087432,0.00013807672,-7.8094754,2.0002923,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
594.4,0,167.0,1.7600000000000002,0.0,0.0,142.83999999999997,2.0,3.431366,25.848948,5.494818,4.957657e-05,144.6216,1.9995289,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
651.4,0,7.119999999999997,0.0,9.32,0.0,154.28,2.0,14.968964,26.481089,3.1399674,-0.0001649519,143.26471,1.9999979,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
130.6,0,0.0,0.0,0.0,0.0,0.0,2.0,-3.5993195,7.2207055,-2.6858306,0.00026708067,-7.6535077,2.0001457,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
130.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-8.755325,6.678286,0.27571347,0.00054587086,-7.9642835,1.99999,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
141.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-18.320953,2.5437112,-0.08204409,0.0007213572,-6.8666043,1.9997066,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
352.0,0,0.0,1.839999999999997,0.0,0.0,154.84,2.0,2.714325,-7.4344764,-2.7831092,0.0003395265,86.05905,1.9994099,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
502.8,0,2.0,1.4,0.0,0.0,136.35999999999999,2.0,-0.5423738,12.123126,3.1481767,-0.00014062296,139.70042,1.9999799,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
199.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-4.881302,4.113856,-1.5758185,0.00019575568,-0.8064769,2.0001447,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
658.2,0,88.4,1.08,0.0,0.0,137.12,2.0,30.927017,28.752909,4.6468797,-1.6941922e-05,143.48494,1.9995513,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
171.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-0.6064607,7.1009927,-0.2906699,0.00041410915,-2.6237986,1.9998674,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
2009.0,0,1547.2,62.27999999999999,0.0,0.0,151.84,2.0,1351.934,93.617165,6.5053506,-4.535599e-05,142.21619,2.0002413,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
168.4,0,0.0,0.0,0.0,0.0,0.0,2.0,4.3136444,-5.9136405,-0.041226823,0.0003702399,-4.667004,2.000062,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
199.6,0,0.0,0.0,0.0,0.0,0.0,2.0,-3.6022186,2.9293618,4.0046716,0.00050627964,6.165546,2.000071,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
133.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-9.985077,0.5012078,-1.4026694,0.00046219752,-7.451298,2.0000215,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
542.8,0,0.0,0.0,0.0,0.0,146.24,2.0,4.512146,16.389116,5.138064,-7.801363e-05,143.24988,1.9997022,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
131.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-4.55896,4.469271,-1.534555,0.0003172623,-7.1969724,2.0000746,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
192.6,0,0.0,0.0,0.0,0.0,0.0,2.0,-7.561432,4.2786584,3.1368356,0.00054214516,2.7695196,1.9999646,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
171.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-13.420288,0.68653345,0.3762193,0.0006749622,-3.10133,1.9997559,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
278.4,0,2.0,1.6800000000000002,0.0,0.0,141.68,2.0,3.1633606,-2.9026694,5.850966,0.0002091921,42.618763,2.000176,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,OFF,OFF
132.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-15.022614,-7.823766,-3.3356833,0.00046414556,-7.7274137,1.9998779,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
340.2,0,2.0,2.0,0.0,0.0,136.24,2.0,6.7126465,-2.8835883,7.250567,0.00010466523,90.35102,1.9994141,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
4742.2,0,1489.28,0.0,0.0,0.0,153.44,2.0,1009.068,426.10895,68.440956,0.0017665128,156.33942,1.9983717,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
357.4,0,0.0,1.119999999999997,0.0,0.0,139.99999999999997,2.0,4.6430664,-2.0437522,0.7307039,0.00031088293,74.63808,1.9997627,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
168.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-11.884827,2.471003,-1.00279,0.00033277832,-7.2116284,2.0000515,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
596.4,0,0.0,109.4,0.0,0.0,136.84,2.0,9.66745,23.771654,4.0812325,-6.5042754e-05,144.64403,1.999527,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
207.6,0,0.0,0.0,0.0,0.0,0.0,2.0,-5.617157,3.920977,4.9999604,0.00028175523,5.47697,2.000154,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
129.6,0,0.0,0.0,0.0,0.0,0.0,2.0,-16.129715,4.1374764,-2.009313,0.0005186145,-10.720631,1.999912,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
342.8,0,2.0,1.8800000000000001,0.0,0.0,138.2,2.0,6.8956604,-0.90997076,3.0098748,2.2519613e-05,87.04576,1.9999757,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
131.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-5.7394867,1.2195077,-1.4870467,6.6637294e-06,-9.148716,2.000683,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
1427.6,0,0.0,1.6799999999999973,0.0,0.0,136.28,2.0,326.208,68.36784,15.57858,-7.92176e-05,142.56342,1.9979984,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2394.6,0,1487.96,0.0,0.0,0.0,155.24,2.0,1279.5049,308.26758,-17.084742,-0.00015107135,143.68376,2.0005903,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
129.6,0,0.0,0.0,0.0,0.0,0.0,2.0,-3.5747528,1.9116082,-6.5843215,0.00048191188,-8.244549,1.9999396,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
348.4,0,0.0,1.839999999999997,0.0,0.0,148.8,2.0,5.2844696,-2.9470496,2.2886758,0.0001769212,86.93639,1.999938,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2216.0,0,1535.24,113.12,0.0,0.0,148.04,2.0,1428.9268,98.7915,7.7039514,0.00029033335,142.48389,1.9992445,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
130.6,0,0.0,0.0,0.0,0.0,0.0,2.0,8.642639,-3.3363242,-5.4706664,0.00031709747,-6.765141,2.0002804,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
132.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-12.573853,3.7834802,-4.1059318,0.00046102493,-7.1183515,1.9999892,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
539.0,0,2.0,1.9599999999999547,0.0,0.0,135.8,2.0,37.987274,15.248515,15.870204,0.0005055166,143.1018,1.9988267,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
5204.2,0,1469.7599999999998,0.0,0.0,0.0,153.48000000000002,2.0,1161.9407,285.0618,-0.32346866,0.0010272205,157.78831,1.9999369,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
141.0,0,0.0,0.0,0.0,0.0,0.0,2.0,8.050781,-1.4320121,-3.6341605,8.480722e-05,-8.0133705,2.0003903,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
607.8,0,0.0,48.2,0.0,0.0,136.88,2.0,14.544113,31.269384,5.2283273,5.0333794e-05,144.72044,1.9994826,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
130.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-10.657639,6.1108727,-2.344236,0.00016695779,-7.73338,2.0003126,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
545.2,0,8.64,1.7999999999999545,0.0,0.0,136.76000000000002,2.0,-3.054367,19.283075,6.1815705,0.00021845929,144.31944,1.9995563,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
685.0,0,166.8,1.9600000000000002,0.0,0.0,144.04000000000002,2.0,117.906746,43.46799,11.655551,0.0003856317,145.28351,1.9994442,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
5293.4,0,1407.84,0.0,0.0,0.0,153.95999999999998,2.0,1235.2352,359.6875,-63.027733,-0.0015155678,151.54514,2.005386,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2362.8,0,1509.6399999999999,0.0,0.0,0.0,138.32,2.0,1347.4841,202.66002,14.564862,-0.00016579649,147.4552,2.0012307,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2284.4,0,1513.96,0.0,0.0,0.0,155.48000000000002,2.0,1367.2921,145.33437,13.454812,-0.00014234125,141.89246,1.9999391,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
537.6,0,0.0,0.0,0.0,0.0,146.48000000000002,2.0,6.2648315,17.74476,3.6390214,-0.0003095523,141.54013,2.0001512,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
267.6,0,2.0,1.719999999999955,0.0,0.0,136.4,2.0,-4.3931885,-5.5175376,6.8388276,0.00026939774,24.065327,1.9999582,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,OFF,OFF
203.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-12.795502,-1.0823035,5.263205,0.0006086069,3.409107,1.9997228,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
196.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-8.20665,-0.5618644,2.6212945,0.00063390314,3.5603292,1.9995487,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
2141.0,0,1530.6799999999998,61.43999999999998,0.0,0.0,148.44,2.0,1425.3667,85.40527,6.8396897,7.715775e-06,142.3593,1.9999466,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
129.8,0,0.0,0.0,0.0,0.0,0.0,2.0,1.8118438,-6.5472846,-4.9533324,0.00032894476,-9.304028,2.0000331,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
394.6,0,0.0,0.0,0.0,0.0,0.0,2.0,14.018555,3.055575,0.9046274,2.2069667e-05,118.74441,1.9997343,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,OFF,OFF,OFF
130.6,0,0.0,0.0,0.0,0.0,0.0,2.0,-6.5520477,1.8968987,-1.3182158,0.00037581596,-8.324856,2.0000405,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
197.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-9.2452545,2.5690713,3.7753358,0.00056727644,4.2377276,1.9999045,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
197.6,0,0.0,0.0,0.0,0.0,0.0,2.0,-9.417267,-1.3839164,4.6608033,0.00061950367,4.276218,1.9998302,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
207.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-8.774612,-2.1956382,6.415648,0.00055455335,8.429134,1.9999644,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
171.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-15.521698,-2.1445365,1.3968339,0.0006145254,-3.3437388,1.9997638,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
420.8,0,0.0,1.5599999999999974,0.0,0.0,142.36,2.0,-1.3418733,0.8329034,1.7107224,1.3176934e-05,128.6675,1.9996442,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
132.6,0,0.0,0.0,0.0,0.0,0.0,2.0,-4.9304657,3.31354,0.04812483,0.00024859206,-6.6230664,2.0002153,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
151.6,0,0.0,0.0,0.0,0.0,0.0,2.0,-6.4212494,5.796267,-2.3267074,0.00032727647,-5.217236,2.0001633,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
905.4,0,0.0,254.43999999999997,0.0,0.0,136.07999999999998,2.0,55.09079,40.25722,7.968146,-0.00012658862,144.15752,1.9996508,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
180.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-6.7891235,4.755671,2.2732453,0.00032587198,-0.65447646,2.0000794,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
175.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-9.167801,3.6808648,2.4083085,0.0005562076,-1.6913416,1.9999157,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
190.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-9.990692,0.5568185,3.6920533,0.00062993506,2.3565938,1.9998415,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
215.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-7.6878815,-1.9928336,5.667456,0.00057181926,10.500141,1.9998971,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
202.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-13.029678,-2.8597846,3.7538438,0.0006539688,4.063289,1.9997351,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
269.6,0,0.0,1.7999999999999972,0.0,0.0,136.44,2.0,1.2126616,-5.8864417,7.1107163,0.00031242857,35.0153,1.9999865,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,OFF,OFF
168.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-8.761414,-4.8003516,4.546511,0.0005440704,-3.0192454,1.9999276,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
130.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-16.630081,-1.1855445,-0.3472304,0.00062322046,-8.325703,1.9997989,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
379.2,0,0.0,33.8,0.0,0.0,136.56,2.0,-2.1958618,-6.5395255,-2.557466,0.00021190156,105.12719,1.9995246,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
379.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-4.5470734,0.0023064846,1.4874673,-0.00020287221,99.69989,2.0001924,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,OFF,OFF,OFF
262.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-9.610092,-8.095456,5.77508,0.00034423533,19.361557,1.9999306,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
333.8,0,0.0,0.0,0.0,0.0,0.0,2.0,3.2183075,-10.743993,-9.975179,0.00027426478,65.78599,1.9994825,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
2689.2,0,0.0,0.0,1808.0400000000002,0.0,156.04,2.0,16.25673,351.17456,1393.9493,-0.0014782862,151.94553,2.0017025,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF,ON,ON,OFF,OFF
335.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-3.9628448,9.716716,11.0449705,0.00010286993,53.562546,1.999759,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
204.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-17.22847,-6.4514213,2.7223382,0.0006264879,-1.1699183,1.9995091,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
414.6,0,2.0,1.6,0.0,0.0,143.68,2.0,-6.431732,-6.9399085,4.407416,0.00013004057,128.49161,1.9997773,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
298.2,0,0.0,0.0,0.0,0.0,0.0,2.0,1.6453246,-4.848455,9.031024,2.7471222e-05,57.18521,2.0001771,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
3778.8,0,1553.7199999999998,164.12,0.0,0.0,140.04000000000002,2.0,825.9905,513.1829,215.8857,0.00023773772,149.47156,2.0015779,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2114.8,0,1563.92,58.760000000000005,0.0,0.0,150.76,2.0,1311.4675,101.957306,13.869029,1.2827339e-05,143.78186,2.0001118,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
359.0,0,0.0,129.39999999999995,0.0,0.0,137.2,2.0,8.218201,-6.4225974,14.516318,-0.0002858336,79.51003,2.0008013,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
1854.0,0,1325.8799999999999,0.0,0.0,0.0,155.44,2.0,1159.1478,120.97398,16.356,-0.00034126907,142.7492,2.0008037,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
392.0,0,2.0,1.7600000000000002,0.0,0.0,147.35999999999999,2.0,4.1196594,1.4371972,5.4605203,-0.00022927648,100.71406,2.0001776,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
168.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-14.3446045,0.7617593,-1.3350539,0.00041370495,-7.122334,1.9999439,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
286.4,0,2.0,1.8800000000000001,0.0,0.0,133.88000000000002,2.0,-1.1562196,-0.92725134,3.4563699,0.00025747187,42.05624,1.9999338,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,OFF,OFF
246.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-13.982239,-6.560842,5.373339,0.0005415271,13.851063,1.9996612,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
301.4,0,0.0,0.0,0.0,0.0,0.0,2.0,1.9501494,-5.601789,6.8695054,0.000102512946,53.666725,2.0000517,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
129.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-15.271851,-3.5956168,-1.2480445,0.00053852145,-11.212391,1.9997689,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
330.4,0,0.0,0.0,0.0,0.0,0.0,2.0,6.408127,-3.0123038,2.8939118,4.003191e-05,77.16888,1.999978,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,OFF,OFF,OFF
168.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-13.9944,-2.8165946,0.29303983,0.000541062,-6.6157346,1.9997839,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
290.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-2.5508423,-2.7443595,4.587012,0.00021964335,45.48688,2.0000176,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
239.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-17.756348,-6.045995,5.5427957,0.0005181698,11.057865,1.9996816,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
524.0,0,0.0,0.0,0.0,0.0,146.48,2.0,9.037781,6.784373,9.001861,0.00011964084,143.38646,1.9993418,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2438.0,0,0.0,2099.84,0.0,0.0,140.84,2.0,992.65814,641.9765,-3.3786788,3.533979e-05,143.14865,2.0000908,ON,OFF,OFF,ON,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
384.0,0,23.120000000000005,1.44,0.0,0.0,137.24,2.0,8.116241,7.0408883,4.9117684,-7.490872e-05,87.409065,2.0002892,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
201.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-9.247833,-0.5180793,3.675284,0.00044101168,1.8721502,1.9999864,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
173.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-9.317627,0.22126248,3.7273545,0.0006284361,-1.7376444,1.9998051,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
132.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-10.998642,-0.09546421,2.9721665,0.00074615213,-5.428662,1.9997483,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
205.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-5.3571014,1.3112206,3.3154511,0.0007018475,7.5591846,1.9996563,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
1912.8,0,1512.68,142.4,0.0,0.0,134.8,2.0,1276.1528,104.10454,10.632655,-0.00028325408,143.55531,2.0006917,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
283.2,0,0.0,1.3999999999999972,0.0,0.0,146.24,2.0,2.3249207,-2.5970893,11.411868,0.00017722452,27.40496,2.000187,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,OFF,OFF
131.6,0,0.0,0.0,0.0,0.0,0.0,2.0,-13.423126,-0.87064123,-1.0475516,0.00057357445,-9.351696,1.9998488,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
269.8,0,0.0,1.639999999999997,0.0,0.0,145.04000000000002,2.0,-3.5117798,-2.2210212,1.30757,0.00048873184,29.288742,1.9995986,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,OFF,OFF
482.2,0,0.0,1.5199999999999974,0.0,0.0,141.68,2.0,-2.7405853,8.753955,3.6971993,-7.712806e-05,139.67375,1.9998115,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
246.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-0.44007882,-0.24679324,4.0623574,-4.1580526e-05,18.210945,2.0005617,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
130.6,0,0.0,0.0,0.0,0.0,0.0,2.0,22.836517,-12.117627,-3.98451,-0.0004996987,-10.170139,2.0004685,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
5158.0,0,1482.8,0.0,0.0,0.0,153.52,2.0,1123.2626,249.45326,26.662477,0.00077120925,153.6364,1.999911,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
131.2,0,0.0,0.0,0.0,0.0,0.0,2.0,6.5586395,-2.1374183,1.8699632,0.00037197198,-9.202877,2.0002797,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
2053.6,0,1544.2,6.4,0.0,0.0,136.88000000000002,2.0,1362.4906,103.17917,7.046553,-8.437573e-05,144.33038,2.0004945,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
130.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-4.7829437,-7.928228,-0.79552215,0.00025622896,-7.805577,2.0003204,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
412.2,0,2.0,2.0,0.0,0.0,137.76,2.0,7.8325806,1.065867,6.7395043,3.8751634e-05,130.96184,2.0002766,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
